customerID,churn_probability,churn_prediction,model_version
3726-TBHQT,0.0307,No,candidate-20260807T081918
4529-CKBCL,0.791,Yes,candidate-20260807T081918
3280-NMUVX,0.0143,No,candidate-20260807T081918
0585-EGDDA,0.5041,Yes,candidate-20260807T081918
2243-FNMMI,0.0448,No,candidate-20260807T081918
1818-ESQMW,0.4523,No,candidate-20260807T081918
6874-SGLHU,0.232,No,candidate-20260807T081918
8990-ZXLSU,0.5008,Yes,candidate-20260807T081918
7398-SKNQZ,0.6198,Yes,candidate-20260807T081918
3823-KYNQY,0.0455,No,candidate-20260807T081918
6885-PKOAM,0.0187,No,candidate-20260807T081918
3812-LRZIR,0.0377,No,candidate-20260807T081918
9362-MWODR,0.1237,No,candidate-20260807T081918
0946-FKYTX,0.1282,No,candidate-20260807T081918
8174-TBVCF,0.0342,No,candidate-20260807T081918
0734-OXWBT,0.3067,No,candidate-20260807T081918
3682-YEUWS,0.0771,No,candidate-20260807T081918
4541-RMRLG,0.2556,No,candidate-20260807T081918
0898-XCGTF,0.1947,No,candidate-20260807T081918
5309-TAIKL,0.2123,No,candidate-20260807T081918
4815-YOSUK,0.099,No,candidate-20260807T081918
5996-DAOQL,0.3137,No,candidate-20260807T081918
1582-RAFML,0.4599,No,candidate-20260807T081918
8258-GSTJK,0.7567,Yes,candidate-20260807T081918
0071-NDAFP,0.0229,No,candidate-20260807T081918
0032-PGELS,0.4865,No,candidate-20260807T081918
6574-MCOEH,0.1477,No,candidate-20260807T081918
1730-ZMAME,0.52,Yes,candidate-20260807T081918
2207-RYYRL,0.0079,No,candidate-20260807T081918
5569-OUICF,0.42,No,candidate-20260807T081918
4514-GFCFI,0.6106,Yes,candidate-20260807T081918
9138-EFSMO,0.0768,No,candidate-20260807T081918
8740-CRYFY,0.9142,Yes,candidate-20260807T081918
4057-FKCZK,0.1012,No,candidate-20260807T081918
5647-FXOTP,0.4432,No,candidate-20260807T081918
5222-IMUKT,0.3499,No,candidate-20260807T081918
1237-WIYYZ,0.0911,No,candidate-20260807T081918
0295-PPHDO,0.9066,Yes,candidate-20260807T081918
9758-MFWGD,0.1429,No,candidate-20260807T081918
8623-TMRBY,0.5359,Yes,candidate-20260807T081918
6034-ZRYCV,0.2191,No,candidate-20260807T081918
7703-ZEKEF,0.4915,No,candidate-20260807T081918
4143-OOBWZ,0.7319,Yes,candidate-20260807T081918
4895-TMWIR,0.1066,No,candidate-20260807T081918
5385-SUIRI,0.3347,No,candidate-20260807T081918
3926-YZVVX,0.048,No,candidate-20260807T081918
0621-HJWXJ,0.2367,No,candidate-20260807T081918
1548-FEHVL,0.3149,No,candidate-20260807T081918
5429-LWCMV,0.604,Yes,candidate-20260807T081918
5797-APWZC,0.8382,Yes,candidate-20260807T081918
4558-CGYCZ,0.1135,No,candidate-20260807T081918
8544-GOQSH,0.3882,No,candidate-20260807T081918
4656-CAURT,0.0116,No,candidate-20260807T081918
6738-ISCBM,0.0993,No,candidate-20260807T081918
8510-AWCXC,0.6754,Yes,candidate-20260807T081918
8118-TJAFG,0.6341,Yes,candidate-20260807T081918
4018-KJYUY,0.0575,No,candidate-20260807T081918
4255-DDUOU,0.2716,No,candidate-20260807T081918
6702-OHFWR,0.7729,Yes,candidate-20260807T081918
2530-ENDWQ,0.1898,No,candidate-20260807T081918
8148-NLEGT,0.0173,No,candidate-20260807T081918
1761-AEZZR,0.9145,Yes,candidate-20260807T081918
6358-LYNGM,0.907,Yes,candidate-20260807T081918
9490-DFPMD,0.5725,Yes,candidate-20260807T081918
3272-VUHPV,0.23,No,candidate-20260807T081918
3756-VNWDH,0.2329,No,candidate-20260807T081918
1840-BIUOG,0.1346,No,candidate-20260807T081918
2004-OCQXK,0.9256,Yes,candidate-20260807T081918
8401-EMUWF,0.1065,No,candidate-20260807T081918
6546-OPBBH,0.0136,No,candidate-20260807T081918
7868-BGSZA,0.1002,No,candidate-20260807T081918
1370-GGAWX,0.2211,No,candidate-20260807T081918
7109-CQYUZ,0.0191,No,candidate-20260807T081918
4318-RAJVY,0.017,No,candidate-20260807T081918
2378-HTWFW,0.2408,No,candidate-20260807T081918
7113-HIPFI,0.0268,No,candidate-20260807T081918
5473-KHBPS,0.2092,No,candidate-20260807T081918
2001-MCUUW,0.0958,No,candidate-20260807T081918
0263-FJTQO,0.0206,No,candidate-20260807T081918
0871-URUWO,0.5995,Yes,candidate-20260807T081918
4412-YLTKF,0.5273,Yes,candidate-20260807T081918
7392-YYPYJ,0.5456,Yes,candidate-20260807T081918
9435-JMLSX,0.01,No,candidate-20260807T081918
7109-MFBYV,0.168,No,candidate-20260807T081918
1608-GMEWB,0.384,No,candidate-20260807T081918
4311-QTTAI,0.035,No,candidate-20260807T081918
1169-SAOCL,0.1943,No,candidate-20260807T081918
9146-JRIOX,0.0372,No,candidate-20260807T081918
4690-LLKUA,0.453,No,candidate-20260807T081918
8165-ZJRNM,0.0027,No,candidate-20260807T081918
6322-PJJDJ,0.1879,No,candidate-20260807T081918
0052-YNYOT,0.0486,No,candidate-20260807T081918
3689-MOZGR,0.2113,No,candidate-20260807T081918
3644-QXEHN,0.4896,No,candidate-20260807T081918
9802-CAQUT,0.0176,No,candidate-20260807T081918
0104-PPXDV,0.0807,No,candidate-20260807T081918
9548-ZMVTX,0.0269,No,candidate-20260807T081918
0021-IKXGC,0.908,Yes,candidate-20260807T081918
4785-NKHCX,0.1509,No,candidate-20260807T081918
9695-IDRZR,0.0946,No,candidate-20260807T081918
3810-DVDQQ,0.0292,No,candidate-20260807T081918
7921-LMDFQ,0.1843,No,candidate-20260807T081918
8976-OQHGT,0.363,No,candidate-20260807T081918
0697-ZMSWS,0.7488,Yes,candidate-20260807T081918
9189-JWSHV,0.5643,Yes,candidate-20260807T081918
4023-RTIQM,0.1031,No,candidate-20260807T081918
4349-GFQHK,0.6772,Yes,candidate-20260807T081918
8080-DDEMJ,0.7337,Yes,candidate-20260807T081918
9871-ELEYA,0.036,No,candidate-20260807T081918
8685-WHQPW,0.4142,No,candidate-20260807T081918
1855-CFULU,0.1345,No,candidate-20260807T081918
9848-JQJTX,0.1125,No,candidate-20260807T081918
5345-BMKWB,0.0864,No,candidate-20260807T081918
9136-ALYBR,0.5225,Yes,candidate-20260807T081918
0495-RVCBF,0.9304,Yes,candidate-20260807T081918
2712-SYWAY,0.5663,Yes,candidate-20260807T081918
9846-GKXAS,0.7617,Yes,candidate-20260807T081918
1932-UEDCX,0.4422,No,candidate-20260807T081918
3567-PQTSO,0.2516,No,candidate-20260807T081918
4685-ERGHK,0.2182,No,candidate-20260807T081918
0233-FTHAV,0.1313,No,candidate-20260807T081918
6166-YIPFO,0.0415,No,candidate-20260807T081918
0674-DGMAQ,0.5788,Yes,candidate-20260807T081918
7064-FRRSW,0.2282,No,candidate-20260807T081918
1431-CYWMH,0.0429,No,candidate-20260807T081918
6723-CEGQI,0.0214,No,candidate-20260807T081918
9359-JANWS,0.0235,No,candidate-20260807T081918
8562-GHPPI,0.3092,No,candidate-20260807T081918
1013-QCWAM,0.4391,No,candidate-20260807T081918
4043-MKDTV,0.0684,No,candidate-20260807T081918
3211-ILJTT,0.4592,No,candidate-20260807T081918
4208-UFFGW,0.5215,Yes,candidate-20260807T081918
1810-BOHSY,0.1375,No,candidate-20260807T081918
1047-NNCBF,0.2035,No,candidate-20260807T081918
5945-AZYHT,0.1999,No,candidate-20260807T081918
2659-VXMWZ,0.1959,No,candidate-20260807T081918
5564-NEMQO,0.8492,Yes,candidate-20260807T081918
4301-VVZKA,0.6114,Yes,candidate-20260807T081918
9220-ZNKJI,0.0614,No,candidate-20260807T081918
4431-EDMIQ,0.2657,No,candidate-20260807T081918
8100-HZZLJ,0.1508,No,candidate-20260807T081918
4351-QLCSU,0.6761,Yes,candidate-20260807T081918
4815-GBTCD,0.605,Yes,candidate-20260807T081918
5135-GRQJV,0.0207,No,candidate-20260807T081918
8133-ANHHJ,0.1216,No,candidate-20260807T081918
3927-NLNRY,0.2178,No,candidate-20260807T081918
4611-ANLQC,0.0785,No,candidate-20260807T081918
1265-XTECC,0.2011,No,candidate-20260807T081918
3259-KNMRR,0.0811,No,candidate-20260807T081918
5445-UTODQ,0.6858,Yes,candidate-20260807T081918
6569-KTMDU,0.2809,No,candidate-20260807T081918
2969-WGHQO,0.1155,No,candidate-20260807T081918
2560-WBWXF,0.0371,No,candidate-20260807T081918
6849-OYAMU,0.2044,No,candidate-20260807T081918
3420-YJLQT,0.6672,Yes,candidate-20260807T081918
0266-CLZKZ,0.1225,No,candidate-20260807T081918
5196-WPYOW,0.0407,No,candidate-20260807T081918
9609-BENEA,0.1255,No,candidate-20260807T081918
6465-GSRCL,0.1459,No,candidate-20260807T081918
7321-PKUYW,0.5678,Yes,candidate-20260807T081918
7622-FWGEW,0.0277,No,candidate-20260807T081918
5133-VRSAB,0.2179,No,candidate-20260807T081918
4883-KCPZJ,0.0145,No,candidate-20260807T081918
5003-XZWWO,0.0152,No,candidate-20260807T081918
8741-LQOBK,0.0968,No,candidate-20260807T081918
6408-OTUBZ,0.1477,No,candidate-20260807T081918
0430-IHCDJ,0.3652,No,candidate-20260807T081918
7011-CVEUC,0.3319,No,candidate-20260807T081918
5871-DGTXZ,0.0119,No,candidate-20260807T081918
1907-YLNYW,0.2524,No,candidate-20260807T081918
9575-IWCAZ,0.0292,No,candidate-20260807T081918
2637-FKFSY,0.4852,No,candidate-20260807T081918
1357-MVDOZ,0.1681,No,candidate-20260807T081918
1379-FRVEB,0.5175,Yes,candidate-20260807T081918
0634-SZPQA,0.2973,No,candidate-20260807T081918
9214-EKVXR,0.5813,Yes,candidate-20260807T081918
6967-PEJLL,0.1297,No,candidate-20260807T081918
5457-COLHT,0.0138,No,candidate-20260807T081918
8766-PAFNE,0.0131,No,candidate-20260807T081918
5590-ZSKRV,0.1783,No,candidate-20260807T081918
6505-OZNPG,0.0892,No,candidate-20260807T081918
5641-DMBFJ,0.0502,No,candidate-20260807T081918
9831-BPFRI,0.2517,No,candidate-20260807T081918
2322-VCZHZ,0.4582,No,candidate-20260807T081918
1764-VUUMT,0.0156,No,candidate-20260807T081918
6418-HNFED,0.0267,No,candidate-20260807T081918
6437-UKHMV,0.6697,Yes,candidate-20260807T081918
1272-ILHFG,0.0194,No,candidate-20260807T081918
1591-NFNLQ,0.1888,No,candidate-20260807T081918
7234-KMNRQ,0.1155,No,candidate-20260807T081918
1310-QRITU,0.2994,No,candidate-20260807T081918
8178-EYZUO,0.4045,No,candidate-20260807T081918
1400-MMYXY,0.8104,Yes,candidate-20260807T081918
9953-ZMKSM,0.0119,No,candidate-20260807T081918
1527-SXDPN,0.1308,No,candidate-20260807T081918
1703-MGIAB,0.2146,No,candidate-20260807T081918
7156-MXBJE,0.1272,No,candidate-20260807T081918
8232-UTFOZ,0.0079,No,candidate-20260807T081918
3486-HOOGQ,0.0124,No,candidate-20260807T081918
7356-AYNJP,0.0903,No,candidate-20260807T081918
6685-XSHHU,0.0052,No,candidate-20260807T081918
5590-YRFJT,0.3423,No,candidate-20260807T081918
6265-SXWBU,0.1683,No,candidate-20260807T081918
6891-JPYFF,0.1819,No,candidate-20260807T081918
6656-JWRQX,0.4101,No,candidate-20260807T081918
7743-EXURX,0.4397,No,candidate-20260807T081918
6127-IYJOZ,0.6515,Yes,candidate-20260807T081918
2576-HXMPA,0.2597,No,candidate-20260807T081918
8022-BECSI,0.0113,No,candidate-20260807T081918
0786-VSSUD,0.337,No,candidate-20260807T081918
9924-JPRMC,0.0262,No,candidate-20260807T081918
9314-QDMDW,0.2062,No,candidate-20260807T081918
5339-PXDVH,0.4659,No,candidate-20260807T081918
2017-CCBLH,0.0172,No,candidate-20260807T081918
5020-ZSTTY,0.078,No,candidate-20260807T081918
5930-GBIWP,0.0208,No,candidate-20260807T081918
6961-VCPMC,0.6045,Yes,candidate-20260807T081918
0254-WWRKD,0.0697,No,candidate-20260807T081918
5248-KWLAR,0.0438,No,candidate-20260807T081918
1302-UHBDD,0.4802,No,candidate-20260807T081918
9158-VCTQB,0.2829,No,candidate-20260807T081918
7273-TEFQD,0.6903,Yes,candidate-20260807T081918
6537-OTKMY,0.2222,No,candidate-20260807T081918
6298-QDFNH,0.5641,Yes,candidate-20260807T081918
8854-CCVSQ,0.5687,Yes,candidate-20260807T081918
9734-YWGEX,0.6713,Yes,candidate-20260807T081918
9040-KZVWO,0.0997,No,candidate-20260807T081918
0308-GIQJT,0.121,No,candidate-20260807T081918
0307-BCOPK,0.0224,No,candidate-20260807T081918
3219-JQRSL,0.0388,No,candidate-20260807T081918
1839-UMACK,0.0782,No,candidate-20260807T081918
5014-WUQMG,0.1808,No,candidate-20260807T081918
0420-TXVSG,0.0144,No,candidate-20260807T081918
6633-MPWBS,0.5492,Yes,candidate-20260807T081918
8650-RHRKE,0.6647,Yes,candidate-20260807T081918
4530-NDRKU,0.0529,No,candidate-20260807T081918
9955-QOPOY,0.0857,No,candidate-20260807T081918
3680-CTHUH,0.1502,No,candidate-20260807T081918
5961-VUSRV,0.0336,No,candidate-20260807T081918
1589-AGTLK,0.6674,Yes,candidate-20260807T081918
7055-VKGDA,0.191,No,candidate-20260807T081918
1641-BYBTK,0.1273,No,candidate-20260807T081918
5919-VCZYM,0.1043,No,candidate-20260807T081918
0716-BQNDX,0.0906,No,candidate-20260807T081918
8838-GPHZP,0.0092,No,candidate-20260807T081918
5274-XHAKY,0.2766,No,candidate-20260807T081918
8929-KSWIH,0.0968,No,candidate-20260807T081918
6916-HIJSE,0.0179,No,candidate-20260807T081918
2228-BZDEE,0.0168,No,candidate-20260807T081918
1346-PJWTK,0.131,No,candidate-20260807T081918
1561-BWHIN,0.0153,No,candidate-20260807T081918
2882-DDZPG,0.1412,No,candidate-20260807T081918
9648-BCHKM,0.0215,No,candidate-20260807T081918
1930-QPBVZ,0.0481,No,candidate-20260807T081918
5299-RULOA,0.6466,Yes,candidate-20260807T081918
1626-ERCMM,0.6143,Yes,candidate-20260807T081918
8019-ENHXU,0.4654,No,candidate-20260807T081918
7795-CFOCW,0.0497,No,candidate-20260807T081918
0906-QVPMS,0.0201,No,candidate-20260807T081918
4118-CEVPF,0.1778,No,candidate-20260807T081918
5968-XQIVE,0.213,No,candidate-20260807T081918
9305-CDSKC,0.766,Yes,candidate-20260807T081918
3521-SYVOR,0.3401,No,candidate-20260807T081918
5149-TGWDZ,0.207,No,candidate-20260807T081918
1265-BCFEO,0.0137,No,candidate-20260807T081918
6873-UDNLD,0.1344,No,candidate-20260807T081918
7143-BQIBA,0.1851,No,candidate-20260807T081918
4526-ZJJTM,0.2334,No,candidate-20260807T081918
7576-ASEJU,0.111,No,candidate-20260807T081918
9190-MFJLN,0.5334,Yes,candidate-20260807T081918
6242-MBHPK,0.4131,No,candidate-20260807T081918
1400-WIVLL,0.1239,No,candidate-20260807T081918
3489-HHPFY,0.7813,Yes,candidate-20260807T081918
7560-QJAVJ,0.0123,No,candidate-20260807T081918
3722-WPXTK,0.8969,Yes,candidate-20260807T081918
0748-RDGGM,0.1088,No,candidate-20260807T081918
6719-FGEDO,0.0316,No,candidate-20260807T081918
5130-IEKQT,0.3658,No,candidate-20260807T081918
4391-RESHN,0.3539,No,candidate-20260807T081918
7941-RCJOW,0.0241,No,candidate-20260807T081918
1760-CAZHT,0.0299,No,candidate-20260807T081918
2774-LVQUS,0.5412,Yes,candidate-20260807T081918
6128-AQBMT,0.3984,No,candidate-20260807T081918
0674-EYYZV,0.6863,Yes,candidate-20260807T081918
1661-CZBAU,0.0833,No,candidate-20260807T081918
5949-EBSQK,0.3517,No,candidate-20260807T081918
8573-JGCZW,0.0469,No,candidate-20260807T081918
6661-HBGWL,0.4574,No,candidate-20260807T081918
7989-AWGEH,0.177,No,candidate-20260807T081918
4703-MQYKT,0.0137,No,candidate-20260807T081918
6993-YCOBK,0.0958,No,candidate-20260807T081918
5356-KZCKT,0.0135,No,candidate-20260807T081918
5124-EOGYE,0.0092,No,candidate-20260807T081918
4455-BFSPD,0.0849,No,candidate-20260807T081918
4423-JWZJN,0.1619,No,candidate-20260807T081918
4891-NLUBA,0.0097,No,candidate-20260807T081918
3200-MNQTF,0.0218,No,candidate-20260807T081918
1073-XXCZD,0.0184,No,candidate-20260807T081918
3556-BVQGL,0.0126,No,candidate-20260807T081918
6416-YJTTB,0.4622,No,candidate-20260807T081918
0017-IUDMW,0.0163,No,candidate-20260807T081918
9297-FVVDH,0.0395,No,candidate-20260807T081918
1282-IHQAC,0.097,No,candidate-20260807T081918
1936-UAFEH,0.0797,No,candidate-20260807T081918
8937-RDTHP,0.6758,Yes,candidate-20260807T081918
8627-ZYGSZ,0.1989,No,candidate-20260807T081918
7459-RRWQZ,0.2869,No,candidate-20260807T081918
1085-LDWAM,0.0124,No,candidate-20260807T081918
3656-TKRVZ,0.3672,No,candidate-20260807T081918
4760-XOHVN,0.2506,No,candidate-20260807T081918
4622-YNKIJ,0.1546,No,candidate-20260807T081918
1172-VIYBP,0.0203,No,candidate-20260807T081918
6729-GDNGC,0.237,No,candidate-20260807T081918
9497-QCMMS,0.9147,Yes,candidate-20260807T081918
3587-PMCOY,0.3845,No,candidate-20260807T081918
3043-SUDUA,0.0828,No,candidate-20260807T081918
7901-TBKJX,0.5117,Yes,candidate-20260807T081918
0825-CPPQH,0.0116,No,candidate-20260807T081918
2398-YPMUR,0.5616,Yes,candidate-20260807T081918
8006-PYCSW,0.1454,No,candidate-20260807T081918
3853-LYGAM,0.4867,No,candidate-20260807T081918
5493-SDRDQ,0.3642,No,candidate-20260807T081918
1335-HQMKX,0.202,No,candidate-20260807T081918
2812-ENYMO,0.0778,No,candidate-20260807T081918
0568-ONFPC,0.2152,No,candidate-20260807T081918
6023-YEBUP,0.8059,Yes,candidate-20260807T081918
6103-BOCOU,0.4705,No,candidate-20260807T081918
2581-VKIRT,0.0399,No,candidate-20260807T081918
4353-HYOJD,0.0813,No,candidate-20260807T081918
4188-FRABG,0.3085,No,candidate-20260807T081918
4855-SNKMY,0.7457,Yes,candidate-20260807T081918
5995-WWKKG,0.0477,No,candidate-20260807T081918
0311-QYWSS,0.3936,No,candidate-20260807T081918
3583-KRKMD,0.3282,No,candidate-20260807T081918
5828-AVIPD,0.4376,No,candidate-20260807T081918
8311-UEUAB,0.0446,No,candidate-20260807T081918
8910-LEDAG,0.2325,No,candidate-20260807T081918
7639-SUPCW,0.1943,No,candidate-20260807T081918
0750-EBAIU,0.1281,No,candidate-20260807T081918
9200-NLNPD,0.0736,No,candidate-20260807T081918
1658-BYGOY,0.6181,Yes,candidate-20260807T081918
4913-EHYUI,0.1873,No,candidate-20260807T081918
8266-VBFQL,0.6649,Yes,candidate-20260807T081918
1229-RCALF,0.1724,No,candidate-20260807T081918
6754-LZUKA,0.0711,No,candidate-20260807T081918
7005-CYUIL,0.0404,No,candidate-20260807T081918
5832-XKAES,0.6232,Yes,candidate-20260807T081918
8979-CAMGB,0.1966,No,candidate-20260807T081918
1216-BGTSP,0.1933,No,candidate-20260807T081918
9229-RQABD,0.0197,No,candidate-20260807T081918
3727-OVPRY,0.0222,No,candidate-20260807T081918
3891-NLXJB,0.0458,No,candidate-20260807T081918
8219-VYBVI,0.0164,No,candidate-20260807T081918
4822-YCXMX,0.5622,Yes,candidate-20260807T081918
0428-IKYCP,0.4303,No,candidate-20260807T081918
3146-JTQHR,0.0323,No,candidate-20260807T081918
7813-TKCVO,0.0132,No,candidate-20260807T081918
1465-LNTLJ,0.2043,No,candidate-20260807T081918
3126-WQMGH,0.1426,No,candidate-20260807T081918
8777-MBMTS,0.104,No,candidate-20260807T081918
4706-DGAHW,0.7292,Yes,candidate-20260807T081918
4192-GORJT,0.7937,Yes,candidate-20260807T081918
2057-BOYKM,0.0451,No,candidate-20260807T081918
7566-DSRLQ,0.031,No,candidate-20260807T081918
5447-WZAFP,0.2254,No,candidate-20260807T081918
1228-ZLNBX,0.2011,No,candidate-20260807T081918
9844-FELAJ,0.1438,No,candidate-20260807T081918
5136-KCKGI,0.1935,No,candidate-20260807T081918
6825-UYPFK,0.1916,No,candidate-20260807T081918
1716-LSAMB,0.034,No,candidate-20260807T081918
8008-OTEZX,0.0164,No,candidate-20260807T081918
4488-PSYCG,0.1853,No,candidate-20260807T081918
5855-EIBDE,0.0807,No,candidate-20260807T081918
4667-OHGKG,0.4066,No,candidate-20260807T081918
0909-SELIE,0.016,No,candidate-20260807T081918
8395-ETZKQ,0.0391,No,candidate-20260807T081918
2465-BLLEU,0.4187,No,candidate-20260807T081918
5110-CHOPY,0.0688,No,candidate-20260807T081918
3088-FVYWK,0.0164,No,candidate-20260807T081918
2357-COQEK,0.5074,Yes,candidate-20260807T081918
7538-GWHML,0.5698,Yes,candidate-20260807T081918
9605-WGJVW,0.8671,Yes,candidate-20260807T081918
4547-LYTDD,0.424,No,candidate-20260807T081918
0464-WJTKO,0.0027,No,candidate-20260807T081918
0314-TKOSI,0.2387,No,candidate-20260807T081918
2081-VEYEH,0.6236,Yes,candidate-20260807T081918
5131-PONJI,0.2591,No,candidate-20260807T081918
8280-MQRQN,0.6891,Yes,candidate-20260807T081918
2267-FPIMA,0.1909,No,candidate-20260807T081918
0282-NVSJS,0.2487,No,candidate-20260807T081918
5389-FFVKB,0.3868,No,candidate-20260807T081918
9625-QNLUX,0.0555,No,candidate-20260807T081918
4013-GUXND,0.2849,No,candidate-20260807T081918
2361-FJWNO,0.0704,No,candidate-20260807T081918
5404-GGUKR,0.5449,Yes,candidate-20260807T081918
9065-ZCPQX,0.0116,No,candidate-20260807T081918
5597-GLBUC,0.9239,Yes,candidate-20260807T081918
8819-ZBYNA,0.0819,No,candidate-20260807T081918
1131-ALZWV,0.0385,No,candidate-20260807T081918
0013-EXCHZ,0.6819,Yes,candidate-20260807T081918
0962-CQPWQ,0.0039,No,candidate-20260807T081918
7030-FZTFM,0.0261,No,candidate-20260807T081918
3923-CSIHK,0.5794,Yes,candidate-20260807T081918
9800-OUIGR,0.0043,No,candidate-20260807T081918
6080-TCMYC,0.4936,No,candidate-20260807T081918
0635-WKOLD,0.1003,No,candidate-20260807T081918
5696-CEIQJ,0.0761,No,candidate-20260807T081918
4840-ORQXB,0.2939,No,candidate-20260807T081918
3774-VBNXY,0.0025,No,candidate-20260807T081918
8875-AKBYH,0.5556,Yes,candidate-20260807T081918
7375-WMVMT,0.0733,No,candidate-20260807T081918
1163-ONYEY,0.1144,No,candidate-20260807T081918
1814-WFGVS,0.0139,No,candidate-20260807T081918
1337-BOZWO,0.1445,No,candidate-20260807T081918
9470-YFUYI,0.0775,No,candidate-20260807T081918
6374-AFWOX,0.0342,No,candidate-20260807T081918
3190-ITQXP,0.0104,No,candidate-20260807T081918
6195-MELTI,0.0678,No,candidate-20260807T081918
2200-DSAAL,0.1566,No,candidate-20260807T081918
7537-RBWEA,0.5379,Yes,candidate-20260807T081918
1087-GRUYI,0.0184,No,candidate-20260807T081918
9029-FEGVJ,0.2088,No,candidate-20260807T081918
9588-OZDMQ,0.6124,Yes,candidate-20260807T081918
9272-LSVYH,0.4281,No,candidate-20260807T081918
3910-MRQOY,0.0072,No,candidate-20260807T081918
4616-ULAOA,0.0654,No,candidate-20260807T081918
5628-FCGYG,0.5702,Yes,candidate-20260807T081918
1945-XISKS,0.0041,No,candidate-20260807T081918
4123-FCVCB,0.1207,No,candidate-20260807T081918
6402-ZFPPI,0.4396,No,candidate-20260807T081918
1200-TUZHR,0.6314,Yes,candidate-20260807T081918
7617-EYGLW,0.3883,No,candidate-20260807T081918
4293-ETKAP,0.0229,No,candidate-20260807T081918
7580-UGXNC,0.4766,No,candidate-20260807T081918
7599-NTMDP,0.0235,No,candidate-20260807T081918
0362-ZBZWJ,0.519,Yes,candidate-20260807T081918
7190-XHTWJ,0.0202,No,candidate-20260807T081918
3950-VPYJB,0.0504,No,candidate-20260807T081918
8512-WIWYV,0.0321,No,candidate-20260807T081918
8782-LKFPK,0.3284,No,candidate-20260807T081918
1251-KRREG,0.4575,No,candidate-20260807T081918
4361-BKAXE,0.3261,No,candidate-20260807T081918
4373-MAVJG,0.5924,Yes,candidate-20260807T081918
5018-GWURO,0.2847,No,candidate-20260807T081918
8972-HJWNV,0.6728,Yes,candidate-20260807T081918
